id,score
3276,0.08130013455043433
3277,0.09111561888032463
3278,0.09316777519252178
3279,0.09723236613524955
3280,0.12281111734251962
3281,0.10147435641856115
3282,0.09123098228680376
3283,0.12956583248264827
3284,0.12956583248264827
3285,0.10083831261293552
3286,0.11072979215925594
3287,0.09038475920056185
3288,0.08823656409746677
3289,0.10614581087550329
3290,0.08459841825410638
3291,0.09878734855749571
3292,0.0966572735199128
3293,0.13007025775345019
3294,0.09232194899388238
3295,0.0962922642025413
3296,0.09119819500141055
3297,0.11700122470640117
3298,0.09322132173357389
3299,0.10827964109844154
3300,0.1120287634019817
3301,0.09562461909692435
3302,0.09167640388275278
3303,0.09939034149056372
3304,0.11526083374718979
3305,0.09377098828336985
3306,0.09553435168382457
3307,0.08426774751939028
3308,0.09090502499745118
3309,0.2215457213834012
3310,0.09680603191329268
3311,0.09687218198944686
3312,0.08874384671840752
3313,0.10388018671008914
3314,0.08735488964481808
3315,0.08492891894000851
3316,0.09711720979578625
3317,0.09776372028257524
3318,0.09875190989952906
3319,0.097916924897019
3320,0.09062135050124889
3321,0.09543156036156267
3322,0.10651318297697712
3323,0.26615523588931744
3324,0.09966951579959857
3325,0.13946377703995072
3326,0.10404275496234605
3327,0.10642135767769978
3328,0.10737957584436825
3329,0.09010130018185636
3330,0.09095730334761265
3331,0.11607324048141296
3332,0.09813100214928078
3333,0.10951472758610517
3334,0.15550132936641484
3335,0.09383274117349241
3336,0.10504117599395146
3337,0.1003170103613571
3338,0.09785736466436931
3339,0.14227770375214335
3340,0.107487510109503
3341,0.13043870054390458
3342,0.09318616799635165
3343,0.1120287634019817
3344,0.09543156036156267
3345,0.10667426376236447
3346,0.09429201671614326
3347,0.10542545332508371
3348,0.3501481505808476
3349,0.10883445189917262
3350,0.0973220024773952
3351,0.28106906004921167
3352,0.09877868693025846
3353,0.09983533913698317
3354,0.09773967366310982
3355,0.0945034603925757
3356,0.10198663072104194
3357,0.1035377091194917
3358,0.10418620486133065
3359,0.08662679857134314
3360,0.0947515174053013
3361,0.11292776756759346
3362,0.1003170103613571
3363,0.1003170103613571
3364,0.11292776756759346
3365,0.14533178404426658
3366,0.08324621599491758
3367,0.09954833068023008
3368,0.12351203781752007
3369,0.13805211978648266
3370,0.09781450633279268
3371,0.10129007535089715
3372,0.14129087071502147
3373,0.09394332293676072
3374,0.1314287125197611
3375,0.10044864648284035
3376,0.09971225214994517
3377,0.16208280730345623
3378,0.10518072112643773
3379,0.10103613568581507
3380,0.10326292017949831
3381,0.0980153029480812
3382,0.09873415224939538
3383,0.11253052576101288
3384,0.1314287125197611
3385,0.09781450633279268
3386,0.09760451379196097
3387,0.09087390612143573
3388,0.10040220410857839
3389,0.08854615487307113
3390,0.1288412906919071
3391,0.09857655871490117
3392,0.09961009547625191
3393,0.09402752118241675
3394,0.10737957584436825
3395,0.09798241619611076
3396,0.09910170157241391
3397,0.13932150545471247
3398,0.0990082882176089
3399,0.09878734855749571
3400,0.10502280580207943
3401,0.09429201671614326
3402,0.08408636791133134
3403,0.1023923216904416
3404,0.09287960668998546
3405,0.0891350447349945
3406,0.09971225214994517
3407,0.097916924897019
3408,0.11010271526115861
3409,0.09711720979578625
3410,0.1120287634019817
3411,0.10734387001602527
3412,0.09969214140923885
3413,0.09154696530915449
3414,0.12192917970555839
3415,0.11727263856176628
3416,0.0998205743608607
3417,0.10625750620524374
3418,0.09533523456002455
3419,0.10827964109844154
3420,0.09798241619611076
3421,0.10373066001481623
3422,0.0978048271791008
3423,0.09623877894110983
3424,0.11875151112210283
3425,0.09191957183233176
3426,0.09875190989952906
3427,0.10712075296968113
3428,0.17740722720907523
3429,0.10700540235294717
3430,0.10057679523094817
3431,0.09692679662622875
3432,0.10827964109844154
3433,0.10410511757879298
3434,0.11109013844540289
3435,0.0950077070464545
3436,0.11970580345791332
3437,0.08067257495723898
3438,0.13305967272600183
3439,0.09718337596382443
3440,0.1039427482028221
3441,0.09922756690950701
3442,0.10246623374895505
3443,0.08828772776164345
3444,0.10358228684457366
3445,0.10021386045608954
3446,0.10047505496936665
3447,0.12962822582102945
3448,0.0906653535595385
3449,0.08410755762853658
3450,0.09880917109380888
3451,0.0933504681871124
3452,0.09045676215956697
3453,0.097916924897019
3454,0.09916972778152874
3455,0.09837257788648562
3456,0.08687874608236687
3457,0.09838004322854671
3458,0.1047878590830543
3459,0.09976643430205398
3460,0.1430109606938388
3461,0.10642135767769978
3462,0.09690033502185255
3463,0.09543156036156267
3464,0.12005344405666898
3465,0.12368031855463804
3466,0.1326574997760769
3467,0.10198663072104194
3468,0.0998847005546257
3469,0.09680784532548303
3470,0.10346485825870347
3471,0.0989953658313743
3472,0.10737957584436825
3473,0.09167640388275278
3474,0.10016201846430844
3475,0.15301844733418687
3476,0.10794764185551964
3477,0.19652072209281274
3478,0.09123098228680376
3479,0.0980391617084154
3480,0.1062744792249471
3481,0.10827964109844154
3482,0.09842352103182542
3483,0.09170722137666384
3484,0.0998676946065436
3485,0.12509977053383656
3486,0.10177848907249876
3487,0.10652061862484336
3488,0.10054666251981359
3489,0.11313452012606495
3490,0.0985751815167615
3491,0.08946892325769956
3492,0.1040922332214321
3493,0.07480946153943105
3494,0.0915789473927898
3495,0.0986215588725235
3496,0.10064298832135171
3497,0.09970070584614454
3498,0.09875190989952906
3499,0.09970721723893547
3500,0.09623877894110983
3501,0.09543156036156267
3502,0.10124698577992283
3503,0.09250995118054015
3504,0.08566222132281257
3505,0.356468114590088
3506,0.08993416002121521
3507,0.09922756690950701
3508,0.14109518553980535
3509,0.10087482994350228
3510,0.10785051323317935
3511,0.09397932856098137
3512,0.09847636903008483
3513,0.09917356371064437
3514,0.10094266676533281
3515,0.09082325385737958
3516,0.11764037658280305
3517,0.09126381073005846
3518,0.10637080502648522
3519,0.0926450409695985
3520,0.09737272317749254
3521,0.11249190928964134
3522,0.09816106351929371
3523,0.052647192260773974
3524,0.1003170103613571
3525,0.09917356371064437
3526,0.11133384158924908
3527,0.09945882529314198
3528,0.09548010567979245
3529,0.5846988659722432
3530,0.09873415224939538
3531,0.09781450633279268
3532,0.10011753465455142
3533,0.09954644035854274
3534,0.09460363079975595
3535,0.08570219255068737
3536,0.0973220024773952
3537,0.09543156036156267
3538,0.08900642812901072
3539,0.14539405839757172
3540,0.10647414167502275
3541,0.10882134463791834
3542,0.10235771363987684
3543,0.09065385394201536
3544,0.09680784532548303
3545,0.10072402894893745
3546,0.08735274028951193
3547,0.09691383157621941
3548,0.08864478820733107
3549,0.14101135637939657
3550,0.10292762326156182
3551,0.1316149883923545
3552,0.09333499953674976
3553,0.09766854916646167
3554,0.10574405125379663
3555,0.16266467833898587
3556,0.09875190989952906
3557,0.09588132667592592
3558,0.10064298832135171
3559,0.10167345077261733
3560,0.09187406217230595
3561,0.08841055145462157
3562,0.13353807744804155
3563,0.09778247489746239
3564,0.09357997330498627
3565,0.09877749518923729
3566,0.09693485276502553
3567,0.09923031716155706
3568,0.08999865966891096
3569,0.08981619586399656
3570,0.0982697260373014
3571,0.0908948218969026
3572,0.08993416002121521
3573,0.10177848907249876
3574,0.09690033502185255
3575,0.09508015234394057
3576,0.10785051323317935
3577,0.10196731931588737
3578,0.12192917970555839
3579,0.09489886213439463
3580,0.09555605973687673
3581,0.09543156036156267
3582,0.11113842722668238
3583,0.0919134911336599
3584,0.2712905813623248
3585,0.0979580736560002
3586,0.09623877894110983
3587,0.10438579558696118
3588,0.0893572628030074
3589,0.08805768925564766
3590,0.10101484787457171
3591,0.09304493139692463
3592,0.09837257788648562
3593,0.09997702413551793
3594,0.09690398128224273
3595,0.09668475362483361
3596,0.0890804771956466
3597,0.1023923216904416
3598,0.09868168997157459
3599,0.09231709898279622
3600,0.09922756690950701
3601,0.09819891525466548
3602,0.09960544182795658
3603,0.10039380411732016
3604,0.09609243062052286
3605,0.09966951579959857
3606,0.09686773444274066
3607,0.09533523456002455
3608,0.09008765125204649
3609,0.119984867808314
3610,0.10040220410857839
3611,0.09018567758179688
3612,0.08846291109617879
3613,0.5081743039365443
3614,0.09312747692750434
3615,0.09723236613524955
3616,0.0924423293292248
3617,0.10827964109844154
3618,0.09543156036156267
3619,0.09680784532548303
3620,0.13790978397009815
3621,0.1385502713445795
3622,0.10216208348458902
3623,0.09404791090121714
3624,0.10032992942498381
3625,0.08865750707002135
3626,0.10060110962034316
3627,0.10437752266186173
3628,0.11707134257077342
3629,0.09663019340850454
3630,0.10022091020728585
3631,0.11412829118536075
3632,0.12650734892075546
3633,0.10047505496936665
3634,0.09868814695080469
3635,0.26190977816434297
3636,0.11283668543086661
3637,0.09539219293952522
3638,0.09768451808717193
3639,0.08788657767003388
3640,0.09868096179080516
3641,0.0995340889307762
3642,0.10346485825870347
3643,0.09165454384326502
3644,0.27543926901469074
3645,0.09453454470695175
3646,0.10017872562625396
3647,0.09359195857741856
3648,0.1004731373768141
3649,0.09816106351929371
3650,0.09856430130485777
3651,0.09703191320384005
3652,0.09355364716458717
3653,0.09184788662849347
3654,0.09090222734700065
3655,0.1234482748687957
3656,0.10482384735020905
3657,0.07890747379434393
3658,0.14086255372713383
3659,0.1096118942551319
3660,0.09659598919159063
3661,0.08632659705078174
3662,0.13305967272600183
3663,0.12956583248264827
3664,0.1026397911045861
3665,0.10090986913908004
3666,0.0820964297651818
3667,0.09833889875299243
3668,0.10525547087902046
3669,0.09655101455538129
3670,0.0944080887457529
3671,0.100705831831546
3672,0.08916801584128761
3673,0.1347201815855272
3674,0.10144485046573815
3675,0.13265461631295047
3676,0.10330815087636014
3677,0.10521698694831647
3678,0.0975252783436247
3679,0.09878734855749571
3680,0.10863765642945258
3681,0.09560544874568008
3682,0.09069624966710971
3683,0.10021386045608954
3684,0.09556176139504
3685,0.10646719565055232
3686,0.11050672074809276
3687,0.09829544842124419
3688,0.09154217601958994
3689,0.097916924897019
3690,0.09585283680183906
3691,0.09469542426083216
3692,0.09731461991767423
3693,0.09481525485291778
3694,0.09258218398169044
3695,0.09657119542348847
3696,0.21341256279862605
3697,0.09694016875846254
3698,0.10676017474724378
3699,0.11160264841050344
3700,0.12281111734251962
3701,0.10883445189917262
3702,0.09245241340580854
3703,0.09078749285274759
3704,0.1003170103613571
3705,0.07721863726257844
3706,0.0920772111418959
3707,0.11538554090440259
3708,0.09563229442059848
3709,0.12956583248264827
3710,0.10055045560172937
3711,0.09319087691765515
3712,0.09781450633279268
3713,0.0904984554969405
3714,0.0980153029480812
3715,0.09296648635295382
3716,0.09045215003673271
3717,0.09919274172879114
3718,0.09214825551099654
3719,0.09369249515228026
3720,0.11483187346423193
3721,0.09873415224939538
3722,0.09095730334761265
3723,0.11623940758540272
3724,0.10503088066325975
3725,0.1354153468044618
3726,0.09994408666061028
3727,0.0966572735199128
3728,0.1039427482028221
3729,0.09867573175360397
3730,0.1640940762822175
3731,0.11407285902656053
3732,0.09847636903008483
3733,0.10101484787457171
3734,0.08281254617858236
3735,0.09641610172994686
3736,0.0988441960385327
3737,0.09201475080879618
3738,0.053085332593765376
3739,0.11313555890242255
3740,0.12956583248264827
3741,0.10040220410857839
3742,0.10026786365495219
3743,0.0966572735199128
3744,0.09624677514241806
3745,0.0944708018722705
3746,0.11953133178819861
3747,0.12192917970555839
3748,0.08970351386903022
3749,0.09873415224939538
3750,0.09289241976408205
3751,0.10347345383251033
3752,0.09869729397843272
3753,0.09778566888060108
3754,0.09826237003375429
3755,0.09629775271075364
3756,0.11363256502046828
3757,0.10212015643141648
3758,0.10589018847273526
3759,0.09817204571630972
3760,0.09877593667820844
3761,0.09226924585730145
3762,0.1047878590830543
3763,0.09976643430205398
3764,0.0962922642025413
3765,0.09202741959585944
3766,0.09420031877259474
3767,0.10215179023382573
3768,0.10955633741870166
3769,0.09625380523507607
3770,0.09471578787444401
3771,0.09543156036156267
3772,0.0957847723628091
3773,0.09710301563313209
3774,0.1265031783325232
3775,0.11407409241649366
3776,0.0973220024773952
3777,0.09868356911095522
3778,0.09488085792948123
3779,0.1354801398555661
3780,0.10300080775642309
3781,0.10002754190567592
3782,0.09479312689915978
3783,0.09355925935177026
3784,0.20308100843420301
3785,0.0947259532453815
3786,0.10129318512631919
3787,0.12120463791481723
3788,0.09877868693025846
3789,0.11719220570057814
3790,0.09543156036156267
3791,0.10733925950354811
3792,0.12956555652228827
3793,0.09711720979578625
3794,0.0893572628030074
3795,0.09695419289956059
3796,0.08591813268713303
3797,0.13758952423866297
3798,0.09692768972093305
3799,0.09783371049393866
3800,0.0900804045117933
3801,0.08531600338369802
3802,0.10075762158669879
3803,0.1010333353393141
3804,0.10001026492120671
3805,0.12956583248264827
3806,0.0960944776427525
3807,0.11458497614387206
3808,0.10049290045096954
3809,0.14161615199897284
3810,0.09694637103152604
3811,0.10011398571021643
3812,0.08773668277732241
3813,0.09393382402022898
3814,0.08932180165952283
3815,0.10012819486344943
3816,0.09646857892019284
3817,0.09981632412339816
3818,0.09723236613524955
3819,0.08844400899477786
3820,0.09997359885673524
3821,0.090752065438651
3822,0.09142600830638836
3823,0.09288960485032477
3824,0.098905496895347
3825,0.09481525485291778
3826,0.08810030295040983
3827,0.09875190989952906
3828,0.098905496895347
3829,0.11469131127926718
3830,0.12695488011137782
3831,0.10177848907249876
3832,0.11362441251870617
3833,0.19242512601740885
3834,0.09663612493037058
3835,0.09966951579959857
3836,0.17314965276000763
3837,0.1234482748687957
3838,0.09289241976408205
3839,0.13158140989538986
3840,0.10664379636950005
3841,0.10295889355901675
3842,0.09548010567979245
3843,0.09558305010131998
3844,0.08691498796483815
3845,0.10827964109844154
3846,0.09711720979578625
3847,0.25297110507290155
3848,0.08386094777935704
3849,0.09877868693025846
3850,0.09262611018487132
3851,0.33981321420201244
3852,0.10991263682254526
3853,0.09878734855749571
3854,0.0952922219301533
3855,0.09453454470695175
3856,0.09773967366310982
3857,0.09842906742205645
3858,0.13221745060898307
3859,0.10140709463994506
3860,0.10189059572054862
3861,0.10020357183693282
3862,0.11654233782863885
3863,0.09970156819831308
3864,0.09699666082339067
3865,0.0981950872231859
3866,0.1012859542665914
3867,0.1242137649574109
3868,0.10790101788671219
3869,0.1128600372894755
3870,0.09588132667592592
3871,0.10330815087636014
3872,0.09249225970321079
3873,0.10637080502648522
3874,0.10388031123059499
3875,0.19296062909772735
3876,0.09623228918091506
3877,0.09815435632491651
3878,0.0962922642025413
3879,0.08690753160607217
3880,0.10288465978969674
3881,0.09355132199492791
3882,0.10049290045096954
3883,0.11149601023469424
3884,0.13355145160880452
3885,0.09753946970290439
3886,0.09867355597871455
3887,0.09734587703589023
3888,0.09744655026135471
3889,0.0953199037368748
3890,0.090022216659873
3891,0.09557332868637666
3892,0.3172960581768235
3893,0.09790289548745892
3894,0.12012912678682072
3895,0.09607818253474426
3896,0.08763619332790801
3897,0.09860722570789071
3898,0.13889026428804638
3899,0.10953281726826189
3900,0.09917356371064437
3901,0.10021386045608954
3902,0.1316149883923545
3903,0.07335952173568208
3904,0.12956583248264827
3905,0.10785051323317935
3906,0.10040145275148729
3907,0.09954833068023008
3908,0.09539219293952522
3909,0.09699666082339067
3910,0.1035377091194917
3911,0.09081988936970767
3912,0.10057679523094817
3913,0.10292762326156182
3914,0.08781669526562391
3915,0.095860532201684
3916,0.09427057647396461
3917,0.10594161376362307
3918,0.20944088171405506
3919,0.10101484787457171
3920,0.09875190989952906
3921,0.0966572735199128
3922,0.12516233202656948
3923,0.08773668277732241
3924,0.09527310604023803
3925,0.10206526447966682
3926,0.10260209152720717
3927,0.08946090284172575
3928,0.0957363446615139
3929,0.10021386045608954
3930,0.07061383033861343
3931,0.09738208026264006
3932,0.09523810918462053
3933,0.09398103826884702
3934,0.09755768245251939
3935,0.10216208348458902
3936,0.09579819702977543
3937,0.09880038438546557
3938,0.1003170103613571
3939,0.09877868693025846
3940,0.10788753835522838
3941,0.09801160621885946
3942,0.12192917970555839
3943,0.09259789036605912
3944,0.09113256919555163
3945,0.09482769047304565
3946,0.1003170103613571
3947,0.10702367842557031
3948,0.09134457516715164
3949,0.09638305816058224
3950,0.10049290045096954
3951,0.10152109931415454
3952,0.09888730655670022
3953,0.09762922308674035
3954,0.10149480663632698
3955,0.09781450633279268
3956,0.09600006068451011
3957,0.13238928958630694
3958,0.09900536870268153
3959,0.09106668369088328
3960,0.08966447762177349
3961,0.092987049429227
3962,0.09008926768624753
3963,0.09548010567979245
3964,0.09699666082339067
3965,0.08934846256365409
3966,0.10066283707605111
3967,0.10474090936191019
3968,0.09614927163410134
3969,0.12533578627280895
3970,0.09543156036156267
3971,0.09711055880096275
3972,0.10130155647468853
3973,0.12786562008746974
3974,0.08635340492055776
3975,0.087027239413697
3976,0.09909546768181768
3977,0.08028710901589442
3978,0.10035960222237411
3979,0.09952700071763024
3980,0.09834878933964633
3981,0.09698193054838983
3982,0.1367963361057418
3983,0.09857916035234673
3984,0.24035129709115707
3985,0.09020694789732447
3986,0.12956583248264827
3987,0.10064298832135171
3988,0.092588111245646
3989,0.10586394502712348
3990,0.09187406217230595
3991,0.09287455842241374
3992,0.09263264547579589
3993,0.12281111734251962
3994,0.10280191135386002
3995,0.11095697368805268
3996,0.13987181589042882
3997,0.10185072176691387
3998,0.0712423264306758
3999,0.12385647515001164
4000,0.09173162973635593
4001,0.09924923331070828
4002,0.09341057020148774
4003,0.09296648635295382
4004,0.10303479761339385
4005,0.09386770528174102
4006,0.2287348223051234
4007,0.07945890710194142
4008,0.2119751774218008
4009,0.09790069400399934
4010,0.10680587185046639
4011,0.10078364937257128
4012,0.10521698694831647
4013,0.09220399960376116
4014,0.09435089057816498
4015,0.12895678060512059
4016,0.12950327098991535
4017,0.08715543896716588
4018,0.09046986774069513
4019,0.1751492340570122
4020,0.09718091703908452
4021,0.09245852977915198
4022,0.09718334153193284
4023,0.16996329020013193
4024,0.11313555890242255
4025,0.09961703817596176
4026,0.09355132199492791
4027,0.09798196822075464
4028,0.12192917970555839
4029,0.14308069821475194
4030,0.07846199069850254
4031,0.24529378727676515
4032,0.141576989014335
4033,0.08919587824357891
4034,0.09922756690950701
4035,0.09683852696348741
4036,0.09006640552416342
4037,0.10853522326708284
4038,0.08715543896716588
4039,0.11182199923151004
4040,0.11953133178819861
4041,0.09458316313005702
4042,0.11603227021289883
4043,0.09548010567979245
4044,0.09003834510348485
4045,0.09712724734699851
4046,0.10236395149922592
4047,0.10521698694831647
4048,0.36323470042395406
4049,0.09855154863040108
4050,0.1061120398947897
4051,0.09128938912252499
4052,0.09588132667592592
4053,0.10002691936286076
4054,0.09680603191329268
4055,0.09554408046349769
4056,0.09259789036605912
4057,0.1035377091194917
4058,0.09766854916646167
4059,0.10736914116525084
4060,0.13029455473752602
4061,0.09892757891365617
4062,0.09875190989952906
4063,0.09778247489746239
4064,0.5489238506590384
4065,0.12181151485203545
4066,0.3217388601886621
4067,0.10863765642945258
4068,0.09075463978215881
4069,0.09318616799635165
4070,0.09167640388275278
4071,0.08154445123532603
4072,0.41359797494305117
4073,0.07731206623764078
4074,0.10404275496234605
4075,0.10347643634565482
4076,0.09843159895891496
4077,0.09545496357320629
4078,0.10302238944785869
4079,0.09766854916646167
4080,0.12956583248264827
4081,0.09695708053415719
4082,0.09873415224939538
4083,0.09312483817608097
4084,0.10012819486344943
4085,0.09877868693025846
4086,0.09609638648604824
4087,0.09873415224939538
4088,0.09406800858182834
4089,0.10926541219516811
4090,0.4106842268019191
4091,0.10785051323317935
4092,0.10050987546096016
4093,0.0801167560895954
4094,0.08293181727618282
4095,0.09593126344388947
4096,0.10292762326156182
4097,0.1022258464333134
4098,0.09699666082339067
4099,0.10177848907249876
4100,0.08577273381763462
4101,0.09508930541089561
4102,0.09481525485291778
4103,0.1354153468044618
4104,0.09647331680389098
4105,0.10674616312655869
4106,0.1062744792249471
4107,0.10834811383146903
4108,0.09695708053415719
4109,0.10527152000331363
4110,0.11098853008421111
4111,0.1677232228511762
4112,0.10236971658422897
